Unnamed: 0	description	S210421121688	S210421121689	S210421121690	S210421121691	S210421121692	S210421121693	S210421121698	S210421121699	S210421121700	S210421121701	S210421121702	S210421121707	S210421121708	S210421121709	S210421121710
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	3.010774842274264e-07	22.252524500863675	1.827502190716071e-07	5.105954725021585e-07	2.3528277724916714e-07	3.790257954703418e-07	16.31701422009787	39.36000002784802	4.353981243957444e-08	6.50000019848025	0.0	15.000000231122268	1.4082381333680686e-08	1.3893189462875613e-07	1.98437446391926e-08
K00106	XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	0.4772168699872884	0.2302701923045558	0.6950793731448265	1.3437034762386926	0.4653065664091417	0.9552014264786022	0.321061092862095	0.6704225443003324	0.6036555299764019	1.8889464789654535	0.4005109766202401	2.985697923126048	0.555607520048564	0.6124715194426663	0.0595460865247837
K00107	ALO; D-arabinono-1,4-lactone oxidase [EC:1.1.3.37]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001003855936353	0.0	0.0	0.0	0.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	1898.167215344616	2238.183411052266	1167.4190842506475	809.2930139566408	592.8500908600852	1299.927072544996	212.70252915285084	2125.261933741101	356.5254888219067	1179.411835943432	46.15556346237256	1543.0308438260176	570.8604912102982	1956.3951802277104	213.48756175055823
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	0.4429866532684599	0.221679425416793	0.2688872870661326	0.7512583683172499	0.3461804204082773	0.5576749422782884	0.0395631167407364	0.0409738359623099	0.0640617675082411	0.2920314745730574	1.1589551675935962e-05	0.340058906643235	0.0207199385668613	0.2044157343474724	0.029196849603638
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	30530.40657097701	63881.50734696697	35300.320769893646	64296.047177477085	23685.930210250724	49849.64659707402	4854.288816578515	8726.093311524997	4681.298466896667	31753.23217161872	1520.7547063314453	22896.46489561819	6298.2571051776	15981.032867323816	2012.270874705008
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	6342.124350131967	933.7896029438213	924.3290286929766	6637.189455453826	307.8459402675888	510.30633468955887	48.52247470167062	583.8796996804654	151.82202686278364	294.135021658819	379.2959089291767	1114.3452150016346	1842.0637921334733	445.6522277538071	59.97713890969455
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	6348.896502403137	936.0893750648822	925.6627511912004	6657.794481685714	309.8442440919434	513.4145816886717	48.71191904808339	574.7712941316455	152.12884851037188	296.14560896444766	379.29595715660366	1118.83651477747	1816.832749559875	447.0160010358951	60.1115192082944
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	51.37247292832805	243.31107278219744	73.91788619366234	34.309478477520976	30.90297190175823	88.08461730906103	30.479588773698215	659.6416294516843	51.03456312144653	329.1126492963902	0.1285664547784886	158.03522758479733	115.03189558612452	314.45479748085967	39.79015527484078
K00115	GLD; glucose 1-dehydrogenase (FAD, quinone) [EC:1.1.5.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.983185251150284e-07	0.0	0.0	0.0	0.0
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	129.52381269941182	285.18738795773635	366.95952574192427	140.03485126543666	166.8704159516132	245.8318147748194	153.44947223570935	375.4251529568517	132.57715031231857	426.19467743646607	66.80378464954318	317.87920751931904	104.32214103338414	394.1143257098551	43.15768359463944
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	85.5663813534807	230.684306307026	256.49776222797806	84.82194779041632	126.90822369597927	205.02050453997148	42.14774638260285	465.4176359411912	110.35487462976889	455.7814121190245	40.10320350467702	164.6709228903965	138.59788197738376	88.34916025206016	42.305238865428045
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	0.1362974288952842	0.0657672373635258	0.1985209186764853	0.3837737945305161	0.1328957391035832	0.2728141159586718	0.0916979348961093	1.044554464473647	0.1724094470432417	2.5738714031572787	1.0123599591277894	0.9028838051677832	12.789851251956534	0.1749273729025016	0.0170068977115599
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	4653.311349395401	2922.965178607987	2044.8578200835575	3216.312872569468	2284.9960082103034	2893.5470227688184	366.679457999084	1679.9230987852814	2639.71512846234	1247.9823950158366	175.81297061501306	2936.110886590847	790.0068542491836	2649.803094782334	192.8460210578258
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	50.228572780078125	176.47802532718555	72.44223444843905	32.485582142078144	30.069357179154547	56.16719870132436	15.395068800022802	47.23733410278404	6.77536132344084	73.42718179942545	30.443322535680608	64.63633002806452	35.298066761587684	21.586199158074574	14.85464072373085
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	5173.09456919516	12485.23163433486	11901.202205081689	16773.993643760627	7447.939656973886	15114.438102972626	1163.5429960521162	2195.815901703938	3793.514411352999	2644.0730514156867	328.0661569272563	6943.292715861928	1411.4400843445542	3298.824142639261	331.94786878392176
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	713.1612645769459	924.1691765630426	744.154221680657	910.2467319781304	397.8495478689237	775.3338563856305	137.16556053284788	1180.6031022391933	241.5755925239416	788.7222962808676	124.8386642762285	1174.4533643829309	464.8678437859226	1049.3763372045169	99.56428723654804
K00125	fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	6.786558774614777	3.396130422020132	4.119355208463009	11.509283708411052	5.303486577727338	8.543584202768079	0.6061072384165903	0.6277194672299167	0.9814267477194456	4.903924330687248	0.0	5.209704941983798	0.317429610695731	3.1316505483167285	0.4472959499043796
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	53.49	210.7504008968965	100.33	56.23	43.5	79.43	17.13	188.22	12.633300511134497	146.98102076645995	22.245046037657342	73.14020475402351	49.75	42.23	16.38493040583783
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	755.2174840724094	866.624790620771	697.1635220543819	751.6021351164352	366.89365446740027	702.3652723225184	106.07364196296852	1090.497228682873	235.7591651349978	779.618532561746	118.73898345152672	735.2743180055157	308.01027436490835	825.1164018538817	85.46885890879265
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	26316.376054742963	89510.41073178884	43904.82114597336	32846.84673057803	21575.97497067505	56217.39158122063	6206.6403548672215	9418.304577259923	4798.814244949836	43675.96543237777	928.8400710340404	15470.10185159095	4497.722856548496	14089.085463228805	1425.9743715970649
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	0.3209139498147778	0.3169132283990685	0.4450099301966767	0.8772235842709004	0.2981650841421049	0.6116780482973945	0.2021742863157817	0.421425845867788	0.3799414818412018	1.190540449098416	0.2808888642259942	1.9682668244158223	0.3490170261686392	0.3879801652567646	0.0381425976323173
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	8962.426571918833	6650.704462629781	3324.51873655816	3307.233055310028	3031.322825222408	4701.665507526552	495.3350356057067	1130.693989081116	2521.672145920103	790.5832814522589	54.2747414329429	2201.657538779395	1287.067763463792	7077.6632769258185	169.30881606032028
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	1508.4359419816692	778.8836207554984	761.0226671975645	4252.891244041771	946.7410894852098	1536.2099167952033	166.18685439358893	371.98947838814695	191.35729545328724	506.3399894695424	78.57863728947567	1228.2873158825228	326.5857879482686	162.87311099502085	37.62121536094732
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	508.47370230078167	431.1491258288812	294.2422116835341	5722.584488650887	330.14803035138686	657.6977287313969	34.24234866515649	242.1290350002543	197.16640798684497	290.9929124684592	41.24978408511871	504.3338760733727	172.09860273348352	1530.4095938067082	247.99800694866357
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	43744.23536414136	92181.49005759704	54014.43622812467	70405.09538504429	29532.782582772143	64848.597502370045	6187.192318804059	6669.832048219428	6754.617574229191	39352.58566953964	1589.288857219829	30540.527661289227	6805.618699133707	12853.457544729918	1570.2653711377116
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	44159.167686480505	96967.75182383228	58561.03812815745	72808.1052336188	32041.47257400293	69919.38228598906	6604.931249956842	7070.517193086203	8285.506509580942	40840.96987916729	1647.4888278567234	30357.09983184058	7277.803670518719	12924.709966451011	1620.5645716931597
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	10406.129111869082	8255.584765821577	5285.648163530708	6815.231552162654	4417.74616727546	8769.422408601287	947.3036331400654	3614.944827321615	1432.2418617920289	2137.6725638382213	157.22468603009287	3560.6862168521798	1811.980481638019	6227.64580639503	270.2145284601338
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	389.11607008566	392.8703016338418	273.7056045626325	118.01231831736052	156.32428624733728	316.4567837774048	45.33006300060109	73.77006527282275	85.60133209771772	85.43454853331822	15.57396341823168	94.91182111323074	162.8855795631946	245.64571016707336	24.04090912454684
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	146.79313923292574	446.69822504091337	345.98177348294485	158.5962892200099	179.0812137314283	314.553219563025	131.85953848641088	865.8928745015999	141.80572660960456	752.4551141777895	17.18325871712363	340.03364809792123	180.4434049614984	159.0033968009686	77.07224325883169
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	2672.5816065910603	2575.41977678709	1696.056282121004	6475.290783943947	1433.0054964972285	2151.80299683702	350.6320733981792	3399.795990650732	445.4511820102328	2052.36765374459	149.11349064052126	3309.8507208183355	1013.1711083067052	2395.460766616779	241.11542307623503
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	46.60367763718399	272.16657846979905	159.8313573162876	41.6920188625881	57.158293632424034	87.18763866957636	30.33150082056645	908.8675599354932	53.54880888691542	365.4381343720968	0.0003302750091714	202.1436346065681	78.08461917627776	153.264792403974	49.53373388991805
K00143	LYS2; L-2-aminoadipate reductase [EC:1.2.1.95]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0514063570590703	0.0	0.122591243177263	0.0	0.0	0.0	0.0	0.0
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	37279.6216713546	77892.45814806098	42275.54773391421	67535.32007465337	24422.12661415405	52460.57451878661	5331.3752439258205	7177.344988060837	5700.812678481549	37746.38112475198	1463.3740269109844	24734.48966146207	6393.618456102227	9291.106692915066	958.3828208888876
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	1308.7961087554706	911.3626683272792	825.882637593442	1191.283459488422	1186.1010594986003	1086.8155143982694	133.1799335686539	437.1476069023656	1530.5986148597494	396.3616249153384	39.38367337909982	1358.5604691064473	232.36171266517923	862.7562213510095	65.03963857544804
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	38882.40996584676	95997.20396349764	52162.336407054216	67743.21759927932	26178.64279100861	59110.4773593146	6091.534338389961	6387.615341771379	5911.140571545642	44115.88004635474	1539.2158823345965	23449.01639509025	6619.268770064649	11882.800365861634	1497.6282079501743
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	52.15472374332106	202.98853233939172	162.68117986947834	50.25801519108354	61.53204065241891	101.21151101703904	17.516223606576585	162.81539368466423	16.540023676438093	122.5851811628912	0.0019272169563351	91.34303797735068	26.958462371291347	416.2288334203472	36.31733067023741
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	3380.518129793386	1347.075664691125	1517.4453455984146	5110.413826019507	2395.5789721045016	2390.3814493049645	376.44510970559946	717.106786586424	333.81452670971146	526.4091996091764	102.85974128550708	1608.4114524065271	484.2298197144733	70.87839658773878	3.714048364939567
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	1847.1897319789327	1381.3445567683289	671.1344373678398	703.1817892110926	730.3957844938511	1001.554991804706	136.70084447039915	1551.3274884389753	844.0194246252992	668.2809942517742	11.1998446876764	809.0557355939277	328.1880610223008	986.0194022629672	72.78066610333991
K00152	nahF; salicylaldehyde dehydrogenase [EC:1.2.1.65]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.342078147108162e-14	0.0	0.0	0.0	0.0	0.0
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	1251.9600029349533	938.6392296722084	380.4800017814795	158.09000497736946	222.39000229357555	548.8140307331662	60.970000262120536	93.78000027146707	38.18000042443332	5.360001934818426	0.0	21.7585429126279	162.7800001372774	1493.1600013543311	37.95357529179273
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	67.17049344645287	309.83080349414075	182.92219526118745	62.32166147658487	81.9670038960268	117.70685637078972	30.69363219221418	943.3498605892688	54.63369724201247	666.6930671343856	0.080047740405491	200.25168955774564	109.03054328315343	69.79078960364862	45.48744160152122
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	4701.821202014915	1773.6815138173697	1147.032090363518	6724.961127825167	536.383839736349	1194.8288454827543	148.83947538661076	408.3270490336312	223.0507480605403	806.795619703381	79.51471521829703	398.1715960749525	350.0822951504275	1952.4921569857183	223.4940465913625
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	38.08246799224543	699.880367436517	1172.5058507464903	120.70972108211733	851.5359784587598	3048.346075927393	149.0423896882955	48.80928265687261	34.473619514721975	74.42159682914723	0.0020903218167535	126.52496126234615	76.67490744066296	63.97243001891631	1.7604978310127506
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	18841.31929259451	10401.067257016151	8766.107871652288	25508.735566422587	11345.445752695863	14504.04275107741	1803.307568890647	3015.675504971232	2553.9366421784966	3790.9243273857046	471.1544402071974	8909.49188351929	2330.5932654526773	4484.826366741436	247.30488690718764
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	18793.74224600515	10478.418505901138	8804.854376737281	25461.884310544792	11324.51581876873	14469.061090523232	1794.3513307477888	3001.9624866007907	2546.568106576123	3763.757443574517	469.6975028362792	8790.064071064084	2321.805745760748	4206.873200762416	245.13604760454024
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	1420.1720125113586	1485.3660661843885	823.4826019752529	384.96836946139	433.0806362720728	908.36156208441	139.53465411993855	1806.9955599134653	217.5953122810212	1053.8790352267065	70.13071260222152	435.4247938598068	387.5814829069722	1977.7740727963092	146.48742278004735
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	3230.45270455452	620.2309650580871	707.02300163439	4780.3604888640775	279.6609431087912	547.9547780207681	118.92950044301804	989.4901444734744	248.33531326431287	1165.0649354115296	84.15564869665768	406.0803722740378	214.3797281915575	742.1358521536429	204.1433043892334
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	3108.8464139386047	250.4684702309257	535.8667576244703	4821.619401669598	223.3302973487164	432.1265219265958	70.47187470641472	198.04559754268604	133.33561206400165	600.2622831842575	65.92865219567423	244.97671223460816	25.36994177705438	507.78648447575335	155.4392722470716
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	3071.7153447219634	233.5802580862644	511.9358030048798	4780.763764265406	186.75705785670965	372.2858982999844	66.20870006866761	193.8939738053961	126.43255373383116	568.8036422851793	65.8570727457031	208.34882984807976	23.17367939476119	485.759403566097	154.14522791199155
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	6814.689324154665	4323.63302876296	5106.297631317151	20366.27955317573	5344.313178772444	8339.523670934821	473.0469029434257	1611.3332854261128	2120.3697037265983	1507.611127302318	346.8453201860473	7968.155930581083	1219.5448654183065	2492.8881809977315	196.496503365593
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	6538.966680386212	3024.849828068132	3887.2511773210526	20320.214689481694	4595.699289810228	6799.1882413966405	412.08317063500175	1008.7684080365478	1893.5573934796255	1296.187096048964	337.7398258813448	6001.839856528171	1167.4511715789708	1198.4257690531335	86.27217773081944
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	6049.197242011194	2511.5027522399137	3294.1509783821803	15901.014532357294	4068.093483927456	5543.937739445973	397.4100939223249	892.5975866658866	1777.8286775593049	1259.3130219022307	305.1294708890087	5623.129762775076	1045.966518278397	977.7662925132904	84.36204810346325
